occ,n,diff,t,p_two,p_one
Adm-clerical,3770,-3.2561004686938446,-18.82363745035945,1.0486726687679176e-76,5.243363343839588e-77
Craft-repair,4099,2.1356097623108496,13.325861397235672,5.28391701187412e-40,2.64195850593706e-40
Exec-managerial,4066,5.199529538367074,27.507352440052255,2.3047166008133878e-156,1.1523583004066939e-156
Farming-fishing,994,6.758812194610947,12.209548265143507,4.1822872225805756e-32,2.0911436112902878e-32
Handlers-cleaners,1370,-2.5993791490011944,-8.830579907439619,2.7749113686929013e-18,1.3874556843464506e-18
Machine-op-inspct,2002,0.33914030928004024,1.8395772312854113,0.06593682897442653,0.032968414487213264
Other-service,3295,-6.381567324442948,-27.454153646004745,3.533922738755814e-152,1.766961369377907e-152
Priv-house-serv,149,-7.586264760669465,-5.714038957883343,5.8239873215122394e-08,2.9119936607561197e-08
Prof-specialty,4140,2.233201728598651,10.734654309548024,1.3017562015110575e-26,6.508781007555287e-27
Protective-serv,649,2.482596931623597,5.077187268078155,4.961110149354131e-07,2.4805550746770657e-07
Sales,3650,0.38702442972125795,1.6783676274976023,0.0933452312971598,0.0466726156485799
Tech-support,928,-1.0348370032059506,-2.920566810037509,0.003572181231270053,0.0017860906156350264
Transport-moving,1597,4.436362197981829,13.612503723488956,3.4484514927125118e-40,1.7242257463562559e-40
